cls,stem,task,model,metric1_name,metric1,metric2_name,metric2,metric3_name,metric3
08_astronaut_eva,00465,depth,fpn,absrel,9652.9580,rmse,187044.904,d1,0.7054
08_astronaut_eva,00465,depth,deeplabv3plus,absrel,8245.6769,rmse,180031.891,d1,0.7047
08_astronaut_eva,00465,depth,pspnet,absrel,9009.4999,rmse,184938.128,d1,0.7200
08_astronaut_eva,00484,seg,fpn,fg_iou,0.7814,,,,
08_astronaut_eva,00484,seg,unet,fg_iou,0.0068,,,,
08_astronaut_eva,00484,depth,fpn,absrel,0.0913,rmse,13.963,d1,0.9759
08_astronaut_eva,00484,depth,deeplabv3plus,absrel,0.0789,rmse,12.280,d1,1.0000
08_astronaut_eva,00484,depth,pspnet,absrel,0.0850,rmse,13.191,d1,0.9815
08_astronaut_eva,00680,seg,fpn,fg_iou,0.6460,,,,
08_astronaut_eva,00680,seg,unet,fg_iou,0.7375,,,,
08_astronaut_eva,00680,depth,fpn,absrel,0.0310,rmse,0.309,d1,1.0000
08_astronaut_eva,00680,depth,deeplabv3plus,absrel,0.0293,rmse,0.308,d1,1.0000
08_astronaut_eva,00680,depth,pspnet,absrel,0.0379,rmse,0.375,d1,1.0000
08_astronaut_eva,00676,seg,fpn,fg_iou,0.7416,,,,
08_astronaut_eva,00676,seg,unet,fg_iou,0.7908,,,,
08_astronaut_eva,00676,depth,fpn,absrel,22905.9193,rmse,354994.973,d1,0.7231
08_astronaut_eva,00676,depth,deeplabv3plus,absrel,37724.9555,rmse,294623.801,d1,0.6168
08_astronaut_eva,00676,depth,pspnet,absrel,32848.1021,rmse,246726.431,d1,0.6313
08_astronaut_eva,00688,seg,fpn,fg_iou,0.7753,,,,
08_astronaut_eva,00688,seg,unet,fg_iou,0.8088,,,,
08_astronaut_eva,00688,depth,fpn,absrel,0.0678,rmse,14.719,d1,0.9313
08_astronaut_eva,00688,depth,deeplabv3plus,absrel,0.0695,rmse,15.205,d1,0.9255
08_astronaut_eva,00688,depth,pspnet,absrel,0.0657,rmse,14.166,d1,0.9376
08_astronaut_eva,00878,seg,fpn,fg_iou,0.7386,,,,
08_astronaut_eva,00878,seg,unet,fg_iou,0.7609,,,,
08_astronaut_eva,00878,depth,fpn,absrel,3.8307,rmse,17.630,d1,0.0173
08_astronaut_eva,00878,depth,deeplabv3plus,absrel,2.2342,rmse,9.761,d1,0.0338
08_astronaut_eva,00878,depth,pspnet,absrel,2.1824,rmse,9.883,d1,0.0378
08_astronaut_eva,00938,seg,fpn,fg_iou,0.0000,,,,
08_astronaut_eva,00938,seg,unet,fg_iou,0.0915,,,,
08_astronaut_eva,00938,depth,fpn,absrel,0.0535,rmse,7.081,d1,1.0000
08_astronaut_eva,00938,depth,deeplabv3plus,absrel,0.0624,rmse,8.798,d1,0.9978
08_astronaut_eva,00938,depth,pspnet,absrel,0.0612,rmse,8.818,d1,0.9949
08_astronaut_eva,01056,seg,fpn,fg_iou,0.7781,,,,
08_astronaut_eva,01056,seg,unet,fg_iou,0.8101,,,,
08_astronaut_eva,01056,depth,fpn,absrel,0.6583,rmse,3.556,d1,0.1959
08_astronaut_eva,01056,depth,deeplabv3plus,absrel,0.7564,rmse,4.249,d1,0.1662
08_astronaut_eva,01056,depth,pspnet,absrel,0.7142,rmse,3.996,d1,0.1755
08_astronaut_eva,01081,seg,fpn,fg_iou,0.7968,,,,
08_astronaut_eva,01081,seg,unet,fg_iou,0.8204,,,,
08_astronaut_eva,01081,depth,fpn,absrel,0.0667,rmse,0.204,d1,0.9918
08_astronaut_eva,01081,depth,deeplabv3plus,absrel,0.0757,rmse,0.224,d1,0.9914
08_astronaut_eva,01081,depth,pspnet,absrel,0.0643,rmse,0.196,d1,0.9918
08_astronaut_eva,01404,seg,fpn,fg_iou,0.7761,,,,
08_astronaut_eva,01404,seg,unet,fg_iou,0.3136,,,,
08_astronaut_eva,01404,depth,fpn,absrel,0.0271,rmse,4.637,d1,1.0000
08_astronaut_eva,01404,depth,deeplabv3plus,absrel,0.0232,rmse,4.062,d1,1.0000
08_astronaut_eva,01404,depth,pspnet,absrel,0.0239,rmse,3.961,d1,1.0000
08_astronaut_eva,01422,seg,fpn,fg_iou,0.0000,,,,
08_astronaut_eva,01422,seg,unet,fg_iou,0.7754,,,,
08_astronaut_eva,01422,depth,fpn,absrel,0.0353,rmse,7.054,d1,1.0000
08_astronaut_eva,01422,depth,deeplabv3plus,absrel,0.0333,rmse,6.679,d1,1.0000
08_astronaut_eva,01422,depth,pspnet,absrel,0.0313,rmse,6.324,d1,1.0000
08_astronaut_eva,01571,seg,fpn,fg_iou,0.7762,,,,
08_astronaut_eva,01571,seg,unet,fg_iou,0.7981,,,,
08_astronaut_eva,01571,depth,fpn,absrel,0.0479,rmse,6.857,d1,1.0000
08_astronaut_eva,01571,depth,deeplabv3plus,absrel,0.0428,rmse,6.166,d1,1.0000
08_astronaut_eva,01571,depth,pspnet,absrel,0.0399,rmse,5.947,d1,1.0000
08_astronaut_eva,02454,seg,fpn,fg_iou,0.7977,,,,
08_astronaut_eva,02454,seg,unet,fg_iou,0.8093,,,,
08_astronaut_eva,02454,depth,fpn,absrel,0.1419,rmse,0.305,d1,0.7814
08_astronaut_eva,02454,depth,deeplabv3plus,absrel,0.2018,rmse,0.947,d1,0.5833
08_astronaut_eva,02454,depth,pspnet,absrel,0.2249,rmse,0.664,d1,0.5136
08_astronaut_eva,02457,seg,fpn,fg_iou,0.7852,,,,
08_astronaut_eva,02457,seg,unet,fg_iou,0.8254,,,,
08_astronaut_eva,02457,depth,fpn,absrel,366.1833,rmse,320700.101,d1,0.7362
08_astronaut_eva,02457,depth,deeplabv3plus,absrel,2705.2738,rmse,313160.269,d1,0.7463
08_astronaut_eva,02457,depth,pspnet,absrel,735.8711,rmse,321517.802,d1,0.7441
08_astronaut_eva,02480,seg,fpn,fg_iou,0.7756,,,,
08_astronaut_eva,02480,seg,unet,fg_iou,0.8120,,,,
08_astronaut_eva,02480,depth,fpn,absrel,0.0495,rmse,6.963,d1,0.9922
08_astronaut_eva,02480,depth,deeplabv3plus,absrel,0.0492,rmse,6.909,d1,0.9932
08_astronaut_eva,02480,depth,pspnet,absrel,0.0483,rmse,6.670,d1,0.9997
08_astronaut_eva,02587,seg,fpn,fg_iou,0.7810,,,,
08_astronaut_eva,02587,seg,unet,fg_iou,0.8069,,,,
08_astronaut_eva,02587,depth,fpn,absrel,0.0623,rmse,8.212,d1,0.9955
08_astronaut_eva,02587,depth,deeplabv3plus,absrel,0.0637,rmse,8.393,d1,1.0000
08_astronaut_eva,02587,depth,pspnet,absrel,0.0564,rmse,7.608,d1,1.0000
08_astronaut_eva,02627,seg,fpn,fg_iou,0.7549,,,,
08_astronaut_eva,02627,seg,unet,fg_iou,0.7832,,,,
08_astronaut_eva,02627,depth,fpn,absrel,0.2233,rmse,25.120,d1,0.5099
08_astronaut_eva,02627,depth,deeplabv3plus,absrel,0.1648,rmse,25.179,d1,0.7072
08_astronaut_eva,02627,depth,pspnet,absrel,0.1690,rmse,25.120,d1,0.6828
08_astronaut_eva,02631,seg,fpn,fg_iou,0.7106,,,,
08_astronaut_eva,02631,seg,unet,fg_iou,0.7690,,,,
08_astronaut_eva,02631,depth,fpn,absrel,0.1476,rmse,0.593,d1,0.7693
08_astronaut_eva,02631,depth,deeplabv3plus,absrel,0.1771,rmse,0.959,d1,0.6886
08_astronaut_eva,02631,depth,pspnet,absrel,0.1524,rmse,0.525,d1,0.7370
08_astronaut_eva,02634,seg,fpn,fg_iou,0.6595,,,,
08_astronaut_eva,02634,seg,unet,fg_iou,0.7569,,,,
08_astronaut_eva,02634,depth,fpn,absrel,1.3690,rmse,3.341,d1,0.0856
08_astronaut_eva,02634,depth,deeplabv3plus,absrel,1.1071,rmse,2.583,d1,0.1141
08_astronaut_eva,02634,depth,pspnet,absrel,42158.5337,rmse,154337.050,d1,0.5707
08_astronaut_eva,02663,seg,fpn,fg_iou,0.7337,,,,
08_astronaut_eva,02663,seg,unet,fg_iou,0.7712,,,,
08_astronaut_eva,02663,depth,fpn,absrel,0.0418,rmse,0.145,d1,1.0000
08_astronaut_eva,02663,depth,deeplabv3plus,absrel,0.0409,rmse,0.141,d1,1.0000
08_astronaut_eva,02663,depth,pspnet,absrel,0.0436,rmse,0.150,d1,1.0000
08_astronaut_eva,02682,seg,fpn,fg_iou,0.7598,,,,
08_astronaut_eva,02682,seg,unet,fg_iou,0.6312,,,,
08_astronaut_eva,02682,depth,fpn,absrel,0.0645,rmse,0.251,d1,0.9956
08_astronaut_eva,02682,depth,deeplabv3plus,absrel,0.0584,rmse,0.235,d1,0.9985
08_astronaut_eva,02682,depth,pspnet,absrel,0.0453,rmse,0.181,d1,1.0000
08_astronaut_eva,02797,seg,fpn,fg_iou,0.7778,,,,
08_astronaut_eva,02797,seg,unet,fg_iou,0.8023,,,,
08_astronaut_eva,02797,depth,fpn,absrel,0.0527,rmse,0.214,d1,1.0000
08_astronaut_eva,02797,depth,deeplabv3plus,absrel,0.0548,rmse,0.219,d1,1.0000
08_astronaut_eva,02797,depth,pspnet,absrel,0.0485,rmse,0.213,d1,1.0000
08_astronaut_eva,02810,seg,fpn,fg_iou,0.7796,,,,
08_astronaut_eva,02810,seg,unet,fg_iou,0.7795,,,,
08_astronaut_eva,02810,depth,fpn,absrel,0.7861,rmse,19.031,d1,0.1543
08_astronaut_eva,02810,depth,deeplabv3plus,absrel,0.2756,rmse,22.861,d1,0.4512
08_astronaut_eva,02810,depth,pspnet,absrel,0.3140,rmse,22.075,d1,0.4056
08_astronaut_eva,02900,seg,fpn,fg_iou,0.6628,,,,
08_astronaut_eva,02900,seg,unet,fg_iou,0.0000,,,,
08_astronaut_eva,02900,depth,fpn,absrel,0.0322,rmse,5.996,d1,1.0000
08_astronaut_eva,02900,depth,deeplabv3plus,absrel,0.0332,rmse,6.006,d1,1.0000
08_astronaut_eva,02900,depth,pspnet,absrel,0.0347,rmse,5.965,d1,0.9984
08_astronaut_eva,02993,seg,fpn,fg_iou,0.7634,,,,
08_astronaut_eva,02993,seg,unet,fg_iou,0.7948,,,,
08_astronaut_eva,02993,depth,fpn,absrel,0.6200,rmse,3.309,d1,0.2130
08_astronaut_eva,02993,depth,deeplabv3plus,absrel,0.7019,rmse,3.594,d1,0.1765
08_astronaut_eva,02993,depth,pspnet,absrel,0.5638,rmse,2.431,d1,0.2215
08_astronaut_eva,03353,seg,fpn,fg_iou,0.7193,,,,
08_astronaut_eva,03353,seg,unet,fg_iou,0.7388,,,,
08_astronaut_eva,03353,depth,fpn,absrel,5744.8090,rmse,281612.956,d1,0.7885
08_astronaut_eva,03353,depth,deeplabv3plus,absrel,15393.0309,rmse,240000.693,d1,0.7129
08_astronaut_eva,03353,depth,pspnet,absrel,8868.7906,rmse,190901.367,d1,0.7507
08_astronaut_eva,03565,seg,fpn,fg_iou,0.7853,,,,
08_astronaut_eva,03565,seg,unet,fg_iou,0.8050,,,,
08_astronaut_eva,03565,depth,fpn,absrel,9485.9548,rmse,343109.924,d1,0.7470
08_astronaut_eva,03565,depth,deeplabv3plus,absrel,16788.9350,rmse,303855.064,d1,0.6808
08_astronaut_eva,03565,depth,pspnet,absrel,15079.6168,rmse,279857.909,d1,0.6984
08_astronaut_eva,03577,seg,fpn,fg_iou,0.7769,,,,
08_astronaut_eva,03577,seg,unet,fg_iou,0.8060,,,,
08_astronaut_eva,03577,depth,fpn,absrel,0.0421,rmse,0.156,d1,1.0000
08_astronaut_eva,03577,depth,deeplabv3plus,absrel,0.0479,rmse,0.168,d1,1.0000
08_astronaut_eva,03577,depth,pspnet,absrel,0.0558,rmse,0.183,d1,1.0000
09_solar_heliophysics,00076,seg,fpn,fg_iou,0.7877,,,,
09_solar_heliophysics,00076,seg,unet,fg_iou,0.8173,,,,
09_solar_heliophysics,00076,depth,fpn,absrel,0.0070,rmse,4.014,d1,1.0000
09_solar_heliophysics,00076,depth,deeplabv3plus,absrel,0.0082,rmse,5.043,d1,1.0000
09_solar_heliophysics,00076,depth,pspnet,absrel,0.0141,rmse,8.746,d1,1.0000
09_solar_heliophysics,00084,seg,fpn,fg_iou,0.7670,,,,
09_solar_heliophysics,00084,seg,unet,fg_iou,0.8004,,,,
09_solar_heliophysics,00084,depth,fpn,absrel,81.5909,rmse,403748.639,d1,0.7722
09_solar_heliophysics,00084,depth,deeplabv3plus,absrel,2729.6001,rmse,329247.996,d1,0.7531
09_solar_heliophysics,00084,depth,pspnet,absrel,1281.1767,rmse,413814.803,d1,0.7677
09_solar_heliophysics,00087,seg,fpn,fg_iou,0.7796,,,,
09_solar_heliophysics,00087,seg,unet,fg_iou,0.7965,,,,
09_solar_heliophysics,00087,depth,fpn,absrel,0.0844,rmse,35.576,d1,0.9995
09_solar_heliophysics,00087,depth,deeplabv3plus,absrel,0.0870,rmse,36.573,d1,0.9975
09_solar_heliophysics,00087,depth,pspnet,absrel,0.0855,rmse,35.879,d1,0.9954
09_solar_heliophysics,00090,seg,fpn,fg_iou,0.7721,,,,
09_solar_heliophysics,00090,seg,unet,fg_iou,0.7940,,,,
09_solar_heliophysics,00090,depth,fpn,absrel,0.0858,rmse,0.490,d1,0.9652
09_solar_heliophysics,00090,depth,deeplabv3plus,absrel,0.1174,rmse,0.628,d1,0.8842
09_solar_heliophysics,00090,depth,pspnet,absrel,0.1133,rmse,0.618,d1,0.9132
09_solar_heliophysics,00091,seg,fpn,fg_iou,0.0000,,,,
09_solar_heliophysics,00091,seg,unet,fg_iou,0.1302,,,,
09_solar_heliophysics,00091,depth,fpn,absrel,0.1347,rmse,44.719,d1,0.8447
09_solar_heliophysics,00091,depth,deeplabv3plus,absrel,0.1260,rmse,43.357,d1,0.8480
09_solar_heliophysics,00091,depth,pspnet,absrel,0.1239,rmse,42.366,d1,0.8544
09_solar_heliophysics,00109,seg,fpn,fg_iou,0.7397,,,,
09_solar_heliophysics,00109,seg,unet,fg_iou,0.7641,,,,
09_solar_heliophysics,00109,depth,fpn,absrel,0.0417,rmse,88.280,d1,1.0000
09_solar_heliophysics,00109,depth,deeplabv3plus,absrel,0.0439,rmse,93.971,d1,1.0000
09_solar_heliophysics,00109,depth,pspnet,absrel,0.0438,rmse,83.823,d1,1.0000
09_solar_heliophysics,00159,seg,fpn,fg_iou,0.5586,,,,
09_solar_heliophysics,00159,seg,unet,fg_iou,0.0190,,,,
09_solar_heliophysics,00159,depth,fpn,absrel,0.0704,rmse,346.358,d1,0.9014
09_solar_heliophysics,00159,depth,deeplabv3plus,absrel,0.0795,rmse,371.348,d1,0.8929
09_solar_heliophysics,00159,depth,pspnet,absrel,0.0743,rmse,351.684,d1,0.8972
09_solar_heliophysics,00163,seg,fpn,fg_iou,0.6865,,,,
09_solar_heliophysics,00163,seg,unet,fg_iou,0.6959,,,,
09_solar_heliophysics,00163,depth,fpn,absrel,0.0609,rmse,7.661,d1,0.9043
09_solar_heliophysics,00163,depth,deeplabv3plus,absrel,0.0632,rmse,7.721,d1,0.9039
09_solar_heliophysics,00163,depth,pspnet,absrel,0.0659,rmse,7.923,d1,0.9002
09_solar_heliophysics,00216,seg,fpn,fg_iou,0.7006,,,,
09_solar_heliophysics,00216,seg,unet,fg_iou,0.4294,,,,
09_solar_heliophysics,00216,depth,fpn,absrel,0.0812,rmse,437.317,d1,0.8741
09_solar_heliophysics,00216,depth,deeplabv3plus,absrel,0.0834,rmse,451.588,d1,0.8832
09_solar_heliophysics,00216,depth,pspnet,absrel,0.0776,rmse,417.700,d1,0.8870
09_solar_heliophysics,00273,seg,fpn,fg_iou,0.7905,,,,
09_solar_heliophysics,00273,seg,unet,fg_iou,0.8102,,,,
09_solar_heliophysics,00273,depth,fpn,absrel,0.0420,rmse,14.004,d1,0.9990
09_solar_heliophysics,00273,depth,deeplabv3plus,absrel,0.0415,rmse,14.477,d1,0.9989
09_solar_heliophysics,00273,depth,pspnet,absrel,0.0362,rmse,13.105,d1,0.9989
09_solar_heliophysics,00274,seg,fpn,fg_iou,0.7884,,,,
09_solar_heliophysics,00274,seg,unet,fg_iou,0.8058,,,,
09_solar_heliophysics,00274,depth,fpn,absrel,0.1286,rmse,39.681,d1,0.8218
09_solar_heliophysics,00274,depth,deeplabv3plus,absrel,0.1113,rmse,35.135,d1,0.8932
09_solar_heliophysics,00274,depth,pspnet,absrel,0.1141,rmse,36.883,d1,0.8948
09_solar_heliophysics,00300,seg,fpn,fg_iou,0.7874,,,,
09_solar_heliophysics,00300,seg,unet,fg_iou,0.7256,,,,
09_solar_heliophysics,00300,depth,fpn,absrel,0.0584,rmse,83.104,d1,0.9979
09_solar_heliophysics,00300,depth,deeplabv3plus,absrel,0.0574,rmse,80.344,d1,0.9977
09_solar_heliophysics,00300,depth,pspnet,absrel,0.0527,rmse,75.629,d1,0.9981
09_solar_heliophysics,00313,seg,fpn,fg_iou,0.7877,,,,
09_solar_heliophysics,00313,seg,unet,fg_iou,0.8095,,,,
09_solar_heliophysics,00313,depth,fpn,absrel,0.0918,rmse,41.754,d1,0.9563
09_solar_heliophysics,00313,depth,deeplabv3plus,absrel,0.0924,rmse,41.489,d1,0.9569
09_solar_heliophysics,00313,depth,pspnet,absrel,0.0941,rmse,42.621,d1,0.9470
09_solar_heliophysics,00316,seg,fpn,fg_iou,0.7978,,,,
09_solar_heliophysics,00316,seg,unet,fg_iou,0.8045,,,,
09_solar_heliophysics,00316,depth,fpn,absrel,0.0646,rmse,100.230,d1,0.9651
09_solar_heliophysics,00316,depth,deeplabv3plus,absrel,0.0677,rmse,103.831,d1,0.9660
09_solar_heliophysics,00316,depth,pspnet,absrel,0.0667,rmse,102.600,d1,0.9655
09_solar_heliophysics,00344,seg,fpn,fg_iou,0.8050,,,,
09_solar_heliophysics,00344,seg,unet,fg_iou,0.8158,,,,
09_solar_heliophysics,00344,depth,fpn,absrel,0.1880,rmse,75.296,d1,0.7518
09_solar_heliophysics,00344,depth,deeplabv3plus,absrel,0.1978,rmse,78.665,d1,0.7409
09_solar_heliophysics,00344,depth,pspnet,absrel,0.1783,rmse,69.261,d1,0.7803
09_solar_heliophysics,00395,seg,fpn,fg_iou,0.6740,,,,
09_solar_heliophysics,00395,seg,unet,fg_iou,0.7087,,,,
09_solar_heliophysics,00395,depth,fpn,absrel,0.0530,rmse,482.308,d1,0.9917
09_solar_heliophysics,00395,depth,deeplabv3plus,absrel,0.0503,rmse,464.835,d1,0.9967
09_solar_heliophysics,00395,depth,pspnet,absrel,0.0504,rmse,470.899,d1,0.9934
09_solar_heliophysics,00396,seg,fpn,fg_iou,0.8134,,,,
09_solar_heliophysics,00396,seg,unet,fg_iou,0.8231,,,,
09_solar_heliophysics,00396,depth,fpn,absrel,0.0371,rmse,0.504,d1,0.9589
09_solar_heliophysics,00396,depth,deeplabv3plus,absrel,0.0408,rmse,0.520,d1,0.9452
09_solar_heliophysics,00396,depth,pspnet,absrel,0.0532,rmse,0.644,d1,0.9229
09_solar_heliophysics,00399,seg,fpn,fg_iou,0.7657,,,,
09_solar_heliophysics,00399,seg,unet,fg_iou,0.7800,,,,
09_solar_heliophysics,00399,depth,fpn,absrel,0.0474,rmse,0.440,d1,0.9811
09_solar_heliophysics,00399,depth,deeplabv3plus,absrel,0.0456,rmse,0.434,d1,0.9820
09_solar_heliophysics,00399,depth,pspnet,absrel,0.0464,rmse,0.445,d1,0.9780
09_solar_heliophysics,00403,seg,fpn,fg_iou,0.0000,,,,
09_solar_heliophysics,00403,seg,unet,fg_iou,0.8009,,,,
09_solar_heliophysics,00403,depth,fpn,absrel,0.1305,rmse,136.160,d1,0.8296
09_solar_heliophysics,00403,depth,deeplabv3plus,absrel,0.1306,rmse,138.160,d1,0.8461
09_solar_heliophysics,00403,depth,pspnet,absrel,0.1345,rmse,140.075,d1,0.8334
09_solar_heliophysics,00423,seg,fpn,fg_iou,0.7942,,,,
09_solar_heliophysics,00423,seg,unet,fg_iou,0.8091,,,,
09_solar_heliophysics,00423,depth,fpn,absrel,0.1038,rmse,58.695,d1,0.9380
09_solar_heliophysics,00423,depth,deeplabv3plus,absrel,0.1054,rmse,59.871,d1,0.9269
09_solar_heliophysics,00423,depth,pspnet,absrel,0.0998,rmse,56.466,d1,0.9501
09_solar_heliophysics,00427,seg,fpn,fg_iou,0.3778,,,,
09_solar_heliophysics,00427,seg,unet,fg_iou,0.3277,,,,
09_solar_heliophysics,00427,depth,fpn,absrel,0.0339,rmse,0.546,d1,0.9901
09_solar_heliophysics,00427,depth,deeplabv3plus,absrel,0.0223,rmse,0.428,d1,0.9901
09_solar_heliophysics,00427,depth,pspnet,absrel,0.0342,rmse,0.604,d1,0.9879
09_solar_heliophysics,00449,seg,fpn,fg_iou,0.7749,,,,
09_solar_heliophysics,00449,seg,unet,fg_iou,0.8003,,,,
09_solar_heliophysics,00449,depth,fpn,absrel,0.1385,rmse,1.308,d1,0.9437
09_solar_heliophysics,00449,depth,deeplabv3plus,absrel,0.1454,rmse,1.375,d1,0.9431
09_solar_heliophysics,00449,depth,pspnet,absrel,0.1364,rmse,1.294,d1,0.9437
09_solar_heliophysics,00450,seg,fpn,fg_iou,0.6336,,,,
09_solar_heliophysics,00450,seg,unet,fg_iou,0.0000,,,,
09_solar_heliophysics,00450,depth,fpn,absrel,0.0588,rmse,14.981,d1,0.9999
09_solar_heliophysics,00450,depth,deeplabv3plus,absrel,0.0394,rmse,11.126,d1,0.9999
09_solar_heliophysics,00450,depth,pspnet,absrel,0.0766,rmse,24.141,d1,0.8898
09_solar_heliophysics,00457,seg,fpn,fg_iou,0.7870,,,,
09_solar_heliophysics,00457,seg,unet,fg_iou,0.8104,,,,
09_solar_heliophysics,00457,depth,fpn,absrel,0.0964,rmse,32.601,d1,0.8385
09_solar_heliophysics,00457,depth,deeplabv3plus,absrel,0.0982,rmse,32.726,d1,0.8379
09_solar_heliophysics,00457,depth,pspnet,absrel,0.0998,rmse,32.956,d1,0.8372
09_solar_heliophysics,00478,seg,fpn,fg_iou,0.7825,,,,
09_solar_heliophysics,00478,seg,unet,fg_iou,0.8087,,,,
09_solar_heliophysics,00478,depth,fpn,absrel,0.1058,rmse,44.183,d1,0.9291
09_solar_heliophysics,00478,depth,deeplabv3plus,absrel,0.1042,rmse,44.028,d1,0.9489
09_solar_heliophysics,00478,depth,pspnet,absrel,0.1003,rmse,42.323,d1,0.9721
09_solar_heliophysics,00486,seg,fpn,fg_iou,0.7922,,,,
09_solar_heliophysics,00486,seg,unet,fg_iou,0.8146,,,,
09_solar_heliophysics,00486,depth,fpn,absrel,0.0801,rmse,58.435,d1,1.0000
09_solar_heliophysics,00486,depth,deeplabv3plus,absrel,0.0838,rmse,61.329,d1,0.9992
09_solar_heliophysics,00486,depth,pspnet,absrel,0.0802,rmse,58.900,d1,1.0000
09_solar_heliophysics,00489,seg,fpn,fg_iou,0.7612,,,,
09_solar_heliophysics,00489,seg,unet,fg_iou,0.7857,,,,
09_solar_heliophysics,00489,depth,fpn,absrel,0.0914,rmse,126.705,d1,0.9143
09_solar_heliophysics,00489,depth,deeplabv3plus,absrel,0.0843,rmse,118.076,d1,0.9424
09_solar_heliophysics,00489,depth,pspnet,absrel,0.0981,rmse,133.030,d1,0.8819
09_solar_heliophysics,00491,seg,fpn,fg_iou,0.1360,,,,
09_solar_heliophysics,00491,seg,unet,fg_iou,0.7735,,,,
09_solar_heliophysics,00491,depth,fpn,absrel,0.0610,rmse,34.622,d1,0.9763
09_solar_heliophysics,00491,depth,deeplabv3plus,absrel,0.0613,rmse,35.406,d1,0.9737
09_solar_heliophysics,00491,depth,pspnet,absrel,0.0598,rmse,34.240,d1,0.9755
09_solar_heliophysics,00509,seg,fpn,fg_iou,0.8018,,,,
09_solar_heliophysics,00509,seg,unet,fg_iou,0.8105,,,,
09_solar_heliophysics,00509,depth,fpn,absrel,10402.8599,rmse,418515.431,d1,0.7605
09_solar_heliophysics,00509,depth,deeplabv3plus,absrel,12778.5747,rmse,377015.222,d1,0.7133
09_solar_heliophysics,00509,depth,pspnet,absrel,5592.0535,rmse,348407.344,d1,0.8160
09_solar_heliophysics,00510,seg,fpn,fg_iou,0.7836,,,,
09_solar_heliophysics,00510,seg,unet,fg_iou,0.8010,,,,
09_solar_heliophysics,00510,depth,fpn,absrel,0.0425,rmse,22.447,d1,0.9991
09_solar_heliophysics,00510,depth,deeplabv3plus,absrel,0.0439,rmse,23.566,d1,0.9991
09_solar_heliophysics,00510,depth,pspnet,absrel,0.0426,rmse,22.983,d1,0.9983
09_solar_heliophysics,00511,seg,fpn,fg_iou,0.7716,,,,
09_solar_heliophysics,00511,seg,unet,fg_iou,0.7826,,,,
09_solar_heliophysics,00511,depth,fpn,absrel,0.0890,rmse,32.409,d1,0.8665
09_solar_heliophysics,00511,depth,deeplabv3plus,absrel,0.0884,rmse,32.760,d1,0.8633
09_solar_heliophysics,00511,depth,pspnet,absrel,0.0902,rmse,33.199,d1,0.8557
09_solar_heliophysics,00518,seg,fpn,fg_iou,0.7485,,,,
09_solar_heliophysics,00518,seg,unet,fg_iou,0.7692,,,,
09_solar_heliophysics,00518,depth,fpn,absrel,0.0831,rmse,0.620,d1,0.9815
09_solar_heliophysics,00518,depth,deeplabv3plus,absrel,0.0782,rmse,0.601,d1,0.9755
09_solar_heliophysics,00518,depth,pspnet,absrel,0.0794,rmse,0.606,d1,0.9788
09_solar_heliophysics,00545,seg,fpn,fg_iou,0.7425,,,,
09_solar_heliophysics,00545,seg,unet,fg_iou,0.7633,,,,
09_solar_heliophysics,00545,depth,fpn,absrel,0.1420,rmse,0.808,d1,0.7314
09_solar_heliophysics,00545,depth,deeplabv3plus,absrel,0.1481,rmse,0.836,d1,0.7275
09_solar_heliophysics,00545,depth,pspnet,absrel,0.1719,rmse,0.958,d1,0.7403
09_solar_heliophysics,00542,seg,fpn,fg_iou,0.7703,,,,
09_solar_heliophysics,00542,seg,unet,fg_iou,0.7356,,,,
09_solar_heliophysics,00542,depth,fpn,absrel,0.1298,rmse,0.700,d1,0.8724
09_solar_heliophysics,00542,depth,deeplabv3plus,absrel,0.1264,rmse,0.675,d1,0.8812
09_solar_heliophysics,00542,depth,pspnet,absrel,0.1255,rmse,0.677,d1,0.8841
09_solar_heliophysics,00574,seg,fpn,fg_iou,0.8267,,,,
09_solar_heliophysics,00574,seg,unet,fg_iou,0.8306,,,,
09_solar_heliophysics,00574,depth,fpn,absrel,13543.1297,rmse,44031.375,d1,0.7437
09_solar_heliophysics,00574,depth,deeplabv3plus,absrel,26443.0848,rmse,63901.319,d1,0.6524
09_solar_heliophysics,00574,depth,pspnet,absrel,33590.5878,rmse,72690.396,d1,0.6120
09_solar_heliophysics,00590,seg,fpn,fg_iou,0.6384,,,,
09_solar_heliophysics,00590,seg,unet,fg_iou,0.6825,,,,
09_solar_heliophysics,00590,depth,fpn,absrel,0.1288,rmse,10.451,d1,0.7998
09_solar_heliophysics,00590,depth,deeplabv3plus,absrel,0.1264,rmse,10.398,d1,0.8015
09_solar_heliophysics,00590,depth,pspnet,absrel,0.1362,rmse,10.979,d1,0.7973
09_solar_heliophysics,00594,seg,fpn,fg_iou,0.1528,,,,
09_solar_heliophysics,00594,seg,unet,fg_iou,0.6350,,,,
09_solar_heliophysics,00594,depth,fpn,absrel,0.0354,rmse,44.079,d1,1.0000
09_solar_heliophysics,00594,depth,deeplabv3plus,absrel,0.0405,rmse,46.494,d1,1.0000
09_solar_heliophysics,00594,depth,pspnet,absrel,0.0375,rmse,46.094,d1,1.0000
09_solar_heliophysics,00598,seg,fpn,fg_iou,0.6226,,,,
09_solar_heliophysics,00598,seg,unet,fg_iou,0.6567,,,,
09_solar_heliophysics,00598,depth,fpn,absrel,0.0487,rmse,0.703,d1,0.9533
